path,label,prob
Dataset\Validation\Real\real_10027.jpg,0,0.005115514621138573
Dataset\Validation\Real\real_10028.jpg,0,0.0004988548462279141
Dataset\Validation\Real\real_10029.jpg,0,0.06795559823513031
Dataset\Validation\Real\real_1003.jpg,0,0.41091710329055786
Dataset\Validation\Real\real_10030.jpg,0,0.012158378027379513
Dataset\Validation\Real\real_10031.jpg,0,0.04643205925822258
Dataset\Validation\Real\real_10032.jpg,0,0.940650463104248
Dataset\Validation\Real\real_10033.jpg,0,0.7247083187103271
Dataset\Validation\Real\real_10034.jpg,0,0.46102166175842285
Dataset\Validation\Real\real_10035.jpg,0,0.517642617225647
Dataset\Validation\Real\real_10036.jpg,0,0.36509791016578674
Dataset\Validation\Real\real_10037.jpg,0,0.04685066640377045
Dataset\Validation\Real\real_10038.jpg,0,0.14339859783649445
Dataset\Validation\Real\real_10039.jpg,0,0.024480612948536873
Dataset\Validation\Real\real_1004.jpg,0,0.8945299983024597
Dataset\Validation\Real\real_10040.jpg,0,0.022693097591400146
Dataset\Validation\Real\real_10041.jpg,0,0.5112935304641724
Dataset\Validation\Real\real_10042.jpg,0,0.338944673538208
Dataset\Validation\Real\real_10043.jpg,0,0.2826077342033386
Dataset\Validation\Real\real_10044.jpg,0,0.10380605608224869
Dataset\Validation\Real\real_10045.jpg,0,0.06913428753614426
Dataset\Validation\Real\real_10046.jpg,0,0.041550617665052414
Dataset\Validation\Real\real_10047.jpg,0,0.4369261562824249
Dataset\Validation\Real\real_10048.jpg,0,0.20975328981876373
Dataset\Validation\Real\real_10049.jpg,0,0.5810868144035339
Dataset\Validation\Real\real_1005.jpg,0,0.9660354256629944
Dataset\Validation\Real\real_10050.jpg,0,0.5240010619163513
Dataset\Validation\Real\real_10051.jpg,0,0.37451082468032837
Dataset\Validation\Real\real_10052.jpg,0,0.3494773209095001
Dataset\Validation\Real\real_10053.jpg,0,0.12603817880153656
Dataset\Validation\Real\real_10054.jpg,0,0.2608504891395569
Dataset\Validation\Real\real_10055.jpg,0,0.20577368140220642
Dataset\Validation\Real\real_10056.jpg,0,0.33555349707603455
Dataset\Validation\Real\real_10057.jpg,0,0.8316587209701538
Dataset\Validation\Real\real_10058.jpg,0,0.38885459303855896
Dataset\Validation\Real\real_10059.jpg,0,0.5665543079376221
Dataset\Validation\Real\real_1006.jpg,0,0.1068153902888298
Dataset\Validation\Real\real_10060.jpg,0,0.8807332515716553
Dataset\Validation\Real\real_10061.jpg,0,0.9670699834823608
Dataset\Validation\Real\real_10062.jpg,0,0.07449109852313995
Dataset\Validation\Real\real_10063.jpg,0,0.00030650742701254785
Dataset\Validation\Real\real_10064.jpg,0,0.003535118419677019
Dataset\Validation\Real\real_10065.jpg,0,0.4972478449344635
Dataset\Validation\Real\real_10066.jpg,0,0.9170578718185425
Dataset\Validation\Real\real_10067.jpg,0,0.3235284090042114
Dataset\Validation\Real\real_10068.jpg,0,0.9843286275863647
Dataset\Validation\Real\real_10069.jpg,0,0.12601199746131897
Dataset\Validation\Real\real_1007.jpg,0,0.13894426822662354
Dataset\Validation\Real\real_10070.jpg,0,0.44792646169662476
Dataset\Validation\Real\real_10071.jpg,0,0.564180314540863
Dataset\Validation\Real\real_10072.jpg,0,0.10767017304897308
Dataset\Validation\Real\real_10073.jpg,0,0.44724124670028687
Dataset\Validation\Real\real_10074.jpg,0,0.16475409269332886
Dataset\Validation\Real\real_10075.jpg,0,0.13559654355049133
Dataset\Validation\Real\real_10076.jpg,0,0.09055181592702866
Dataset\Validation\Real\real_10077.jpg,0,0.36669090390205383
Dataset\Validation\Real\real_10078.jpg,0,0.30865776538848877
Dataset\Validation\Real\real_10079.jpg,0,0.04399983212351799
Dataset\Validation\Real\real_1008.jpg,0,0.15108293294906616
Dataset\Validation\Real\real_10080.jpg,0,0.6478078961372375
Dataset\Validation\Real\real_10081.jpg,0,0.5421257019042969
Dataset\Validation\Real\real_10082.jpg,0,0.008137226104736328
Dataset\Validation\Real\real_10083.jpg,0,0.04883478581905365
Dataset\Validation\Real\real_10084.jpg,0,0.01252271793782711
Dataset\Validation\Real\real_10085.jpg,0,0.23029156029224396
Dataset\Validation\Real\real_10086.jpg,0,0.37237170338630676
Dataset\Validation\Real\real_10087.jpg,0,0.4090951085090637
Dataset\Validation\Real\real_10088.jpg,0,0.7837061285972595
Dataset\Validation\Real\real_10089.jpg,0,0.8632081151008606
Dataset\Validation\Real\real_1009.jpg,0,0.039121538400650024
Dataset\Validation\Real\real_10090.jpg,0,0.1345399171113968
Dataset\Validation\Real\real_10091.jpg,0,0.12261927127838135
Dataset\Validation\Real\real_10092.jpg,0,0.5289495587348938
Dataset\Validation\Real\real_10093.jpg,0,0.3901623785495758
Dataset\Validation\Real\real_10094.jpg,0,0.21913419663906097
Dataset\Validation\Real\real_10095.jpg,0,0.08236881345510483
Dataset\Validation\Real\real_10096.jpg,0,0.3927496075630188
Dataset\Validation\Real\real_10097.jpg,0,0.46241429448127747
Dataset\Validation\Real\real_10098.jpg,0,0.1466837078332901
Dataset\Validation\Real\real_10099.jpg,0,0.10396435856819153
Dataset\Validation\Real\real_101.jpg,0,0.6795704364776611
Dataset\Validation\Real\real_1010.jpg,0,0.9425510168075562
Dataset\Validation\Real\real_10100.jpg,0,0.02237953618168831
Dataset\Validation\Real\real_10101.jpg,0,0.012706110253930092
Dataset\Validation\Real\real_10102.jpg,0,0.08049013465642929
Dataset\Validation\Real\real_10103.jpg,0,0.6162242293357849
Dataset\Validation\Real\real_10104.jpg,0,0.5611276626586914
Dataset\Validation\Real\real_10105.jpg,0,0.5222947001457214
Dataset\Validation\Real\real_10106.jpg,0,0.6774743795394897
Dataset\Validation\Real\real_10107.jpg,0,0.6312147378921509
Dataset\Validation\Real\real_10108.jpg,0,0.4183964133262634
Dataset\Validation\Real\real_10109.jpg,0,0.08419566601514816
Dataset\Validation\Real\real_1011.jpg,0,0.33701184391975403
Dataset\Validation\Real\real_10110.jpg,0,0.15412630140781403
Dataset\Validation\Real\real_10111.jpg,0,0.37557166814804077
Dataset\Validation\Real\real_10112.jpg,0,0.9652770757675171
Dataset\Validation\Real\real_10113.jpg,0,0.15956979990005493
Dataset\Validation\Real\real_10114.jpg,0,0.12565845251083374
Dataset\Validation\Real\real_10115.jpg,0,0.05658596009016037
Dataset\Validation\Real\real_10116.jpg,0,0.40875503420829773
Dataset\Validation\Real\real_10117.jpg,0,0.7022676467895508
Dataset\Validation\Real\real_10118.jpg,0,0.2673507332801819
Dataset\Validation\Real\real_10119.jpg,0,0.0048125493340194225
Dataset\Validation\Real\real_1012.jpg,0,0.9999979734420776
Dataset\Validation\Real\real_10120.jpg,0,0.0010398641461506486
Dataset\Validation\Real\real_10121.jpg,0,0.4406666159629822
Dataset\Validation\Real\real_10122.jpg,0,0.12689626216888428
Dataset\Validation\Real\real_10123.jpg,0,0.9707448482513428
Dataset\Validation\Real\real_10124.jpg,0,0.3039108216762543
Dataset\Validation\Real\real_10125.jpg,0,0.5690531134605408
Dataset\Validation\Real\real_10126.jpg,0,0.0014554718509316444
Dataset\Validation\Real\real_10127.jpg,0,0.5850170850753784
Dataset\Validation\Real\real_10128.jpg,0,0.29825636744499207
Dataset\Validation\Real\real_10129.jpg,0,0.11033211648464203
Dataset\Validation\Real\real_1013.jpg,0,0.07420496642589569
Dataset\Validation\Real\real_10130.jpg,0,0.3910035789012909
Dataset\Validation\Real\real_10131.jpg,0,0.014315078966319561
Dataset\Validation\Real\real_10132.jpg,0,0.02346113882958889
Dataset\Validation\Real\real_10133.jpg,0,0.048014670610427856
Dataset\Validation\Real\real_10134.jpg,0,0.21853147447109222
Dataset\Validation\Real\real_10135.jpg,0,0.05234135687351227
Dataset\Validation\Real\real_10136.jpg,0,0.08881404250860214
Dataset\Validation\Real\real_10137.jpg,0,0.4399539530277252
Dataset\Validation\Real\real_10138.jpg,0,0.04619726911187172
Dataset\Validation\Real\real_10139.jpg,0,0.0924423485994339
Dataset\Validation\Real\real_1014.jpg,0,0.9502562880516052
Dataset\Validation\Real\real_10140.jpg,0,0.07632746547460556
Dataset\Validation\Real\real_10141.jpg,0,0.4706991910934448
Dataset\Validation\Real\real_10142.jpg,0,0.22329753637313843
Dataset\Validation\Real\real_10143.jpg,0,0.3181373178958893
Dataset\Validation\Real\real_10144.jpg,0,0.1761160045862198
Dataset\Validation\Real\real_10145.jpg,0,0.30239516496658325
Dataset\Validation\Real\real_10146.jpg,0,0.25256404280662537
Dataset\Validation\Real\real_10147.jpg,0,0.8264763951301575
Dataset\Validation\Real\real_10148.jpg,0,0.05522456020116806
Dataset\Validation\Real\real_10149.jpg,0,0.695992112159729
Dataset\Validation\Real\real_1015.jpg,0,0.28501343727111816
Dataset\Validation\Real\real_10150.jpg,0,0.197452113032341
Dataset\Validation\Real\real_10151.jpg,0,0.16563066840171814
Dataset\Validation\Real\real_10152.jpg,0,0.07170386612415314
Dataset\Validation\Real\real_10153.jpg,0,0.013120148330926895
Dataset\Validation\Real\real_10154.jpg,0,0.006346070673316717
Dataset\Validation\Real\real_10155.jpg,0,0.004267547279596329
Dataset\Validation\Real\real_10156.jpg,0,0.8125762343406677
Dataset\Validation\Real\real_10157.jpg,0,0.5039055943489075
Dataset\Validation\Real\real_10158.jpg,0,0.6844981908798218
Dataset\Validation\Real\real_10159.jpg,0,0.39431485533714294
Dataset\Validation\Real\real_1016.jpg,0,0.9979652166366577
Dataset\Validation\Real\real_10160.jpg,0,0.8236970901489258
Dataset\Validation\Real\real_10161.jpg,0,0.6888314485549927
Dataset\Validation\Real\real_10162.jpg,0,0.4618378281593323
Dataset\Validation\Real\real_10163.jpg,0,0.1686122715473175
Dataset\Validation\Real\real_10164.jpg,0,0.670998215675354
Dataset\Validation\Real\real_10165.jpg,0,0.04858432337641716
Dataset\Validation\Real\real_10166.jpg,0,0.25462692975997925
Dataset\Validation\Real\real_10167.jpg,0,0.6068583130836487
Dataset\Validation\Real\real_10168.jpg,0,0.2721713185310364
Dataset\Validation\Real\real_10169.jpg,0,0.03605499491095543
Dataset\Validation\Real\real_1017.jpg,0,0.8436719179153442
Dataset\Validation\Real\real_10170.jpg,0,0.07450806349515915
Dataset\Validation\Real\real_10171.jpg,0,0.9897282719612122
Dataset\Validation\Real\real_10172.jpg,0,0.8860301971435547
Dataset\Validation\Real\real_10173.jpg,0,0.7672403454780579
Dataset\Validation\Real\real_10174.jpg,0,0.273194283246994
Dataset\Validation\Real\real_10175.jpg,0,0.33479633927345276
Dataset\Validation\Real\real_10176.jpg,0,0.25989022850990295
Dataset\Validation\Real\real_10177.jpg,0,0.46141237020492554
Dataset\Validation\Real\real_10178.jpg,0,0.6442563533782959
Dataset\Validation\Real\real_10179.jpg,0,0.11267581582069397
Dataset\Validation\Real\real_1018.jpg,0,0.9716402888298035
Dataset\Validation\Real\real_10180.jpg,0,0.399026095867157
Dataset\Validation\Real\real_10181.jpg,0,0.16454540193080902
Dataset\Validation\Real\real_10182.jpg,0,0.4184574782848358
Dataset\Validation\Real\real_10183.jpg,0,0.17539092898368835
Dataset\Validation\Real\real_10184.jpg,0,0.3930107355117798
Dataset\Validation\Real\real_10185.jpg,0,0.26339253783226013
Dataset\Validation\Real\real_10186.jpg,0,0.16072149574756622
Dataset\Validation\Real\real_10187.jpg,0,0.4493497312068939
Dataset\Validation\Real\real_10188.jpg,0,0.4851515591144562
Dataset\Validation\Real\real_10189.jpg,0,0.28498247265815735
Dataset\Validation\Real\real_1019.jpg,0,0.035141464322805405
Dataset\Validation\Real\real_10190.jpg,0,0.059170275926589966
Dataset\Validation\Real\real_10191.jpg,0,0.4802326560020447
Dataset\Validation\Real\real_10192.jpg,0,0.7564610242843628
Dataset\Validation\Real\real_10193.jpg,0,0.6942824125289917
Dataset\Validation\Real\real_10194.jpg,0,0.7130499482154846
Dataset\Validation\Real\real_10195.jpg,0,0.5952956676483154
Dataset\Validation\Real\real_10196.jpg,0,0.6138563752174377
Dataset\Validation\Real\real_10197.jpg,0,0.39915207028388977
Dataset\Validation\Real\real_10198.jpg,0,0.6607728600502014
Dataset\Validation\Real\real_10199.jpg,0,0.7415946125984192
Dataset\Validation\Real\real_102.jpg,0,0.6228490471839905
Dataset\Validation\Real\real_1020.jpg,0,0.24175256490707397
Dataset\Validation\Real\real_10200.jpg,0,0.805406928062439
Dataset\Validation\Real\real_10201.jpg,0,0.029373370110988617
Dataset\Validation\Real\real_10202.jpg,0,0.23072636127471924
Dataset\Validation\Real\real_10203.jpg,0,0.056757114827632904
Dataset\Validation\Real\real_10204.jpg,0,0.2582370936870575
Dataset\Validation\Real\real_10205.jpg,0,0.22679725289344788
Dataset\Validation\Real\real_10206.jpg,0,0.003555810544639826
Dataset\Validation\Real\real_10207.jpg,0,0.023479849100112915
Dataset\Validation\Real\real_10208.jpg,0,0.013931511901319027
Dataset\Validation\Real\real_10209.jpg,0,0.6881598234176636
Dataset\Validation\Real\real_1021.jpg,0,0.7294163703918457
Dataset\Validation\Real\real_10210.jpg,0,0.23764239251613617
Dataset\Validation\Real\real_10211.jpg,0,0.20316506922245026
Dataset\Validation\Real\real_10212.jpg,0,0.18268822133541107
Dataset\Validation\Real\real_10213.jpg,0,0.19762496650218964
Dataset\Validation\Real\real_10214.jpg,0,0.7578474283218384
Dataset\Validation\Real\real_10215.jpg,0,0.8148939609527588
Dataset\Validation\Real\real_10216.jpg,0,0.12998899817466736
Dataset\Validation\Real\real_10217.jpg,0,0.9254136085510254
Dataset\Validation\Real\real_10218.jpg,0,0.27552279829978943
Dataset\Validation\Real\real_10219.jpg,0,0.20212268829345703
Dataset\Validation\Real\real_1022.jpg,0,0.5881035327911377
Dataset\Validation\Real\real_10220.jpg,0,0.9432902932167053
Dataset\Validation\Real\real_10221.jpg,0,0.22873985767364502
Dataset\Validation\Real\real_10222.jpg,0,0.03606618195772171
Dataset\Validation\Real\real_10223.jpg,0,0.5940333008766174
Dataset\Validation\Real\real_10224.jpg,0,0.1018834114074707
Dataset\Validation\Real\real_10225.jpg,0,0.026550881564617157
Dataset\Validation\Real\real_10226.jpg,0,0.9951750040054321
Dataset\Validation\Real\real_10227.jpg,0,0.020956583321094513
Dataset\Validation\Real\real_10228.jpg,0,0.9981650710105896
Dataset\Validation\Real\real_10229.jpg,0,0.04566657915711403
Dataset\Validation\Real\real_1023.jpg,0,0.4525562524795532
Dataset\Validation\Real\real_10230.jpg,0,0.5115799903869629
Dataset\Validation\Real\real_10231.jpg,0,0.20119306445121765
Dataset\Validation\Real\real_10232.jpg,0,0.38600102066993713
Dataset\Validation\Real\real_10233.jpg,0,0.09565682709217072
Dataset\Validation\Real\real_10234.jpg,0,0.7325035929679871
Dataset\Validation\Real\real_10235.jpg,0,0.38508206605911255
Dataset\Validation\Real\real_10236.jpg,0,0.5487415790557861
Dataset\Validation\Real\real_10237.jpg,0,0.16659784317016602
Dataset\Validation\Real\real_10238.jpg,0,0.11375926434993744
Dataset\Validation\Real\real_10239.jpg,0,0.13798530399799347
Dataset\Validation\Real\real_1024.jpg,0,0.4883749783039093
Dataset\Validation\Real\real_10240.jpg,0,0.2652018368244171
Dataset\Validation\Real\real_10241.jpg,0,0.3224024474620819
Dataset\Validation\Real\real_10242.jpg,0,0.4397051930427551
Dataset\Validation\Real\real_10243.jpg,0,0.856777012348175
Dataset\Validation\Real\real_10244.jpg,0,0.994901180267334
Dataset\Validation\Real\real_10245.jpg,0,0.0487273707985878
Dataset\Validation\Real\real_10246.jpg,0,0.16856931149959564
Dataset\Validation\Real\real_10247.jpg,0,0.592915415763855
Dataset\Validation\Real\real_10248.jpg,0,0.2262161821126938
Dataset\Validation\Real\real_10249.jpg,0,0.08877939730882645
Dataset\Validation\Real\real_1025.jpg,0,0.6327847838401794
Dataset\Validation\Real\real_10250.jpg,0,0.040238477289676666
Dataset\Validation\Real\real_10251.jpg,0,0.07085191458463669
Dataset\Validation\Real\real_10252.jpg,0,0.8862029314041138
Dataset\Validation\Real\real_10253.jpg,0,0.027124060317873955
Dataset\Validation\Real\real_10254.jpg,0,0.10169126093387604
Dataset\Validation\Real\real_10255.jpg,0,0.36745190620422363
Dataset\Validation\Real\real_10256.jpg,0,0.09182634949684143
Dataset\Validation\Real\real_10257.jpg,0,0.27748027443885803
Dataset\Validation\Real\real_10258.jpg,0,0.563308835029602
Dataset\Validation\Real\real_10259.jpg,0,0.16047526895999908
Dataset\Validation\Real\real_1026.jpg,0,0.9366048574447632
Dataset\Validation\Real\real_10260.jpg,0,0.08417104184627533
Dataset\Validation\Real\real_10261.jpg,0,0.12735092639923096
Dataset\Validation\Real\real_10262.jpg,0,0.3703615665435791
Dataset\Validation\Real\real_10263.jpg,0,0.19140225648880005
Dataset\Validation\Real\real_10264.jpg,0,0.29190024733543396
Dataset\Validation\Real\real_10265.jpg,0,0.2034587264060974
Dataset\Validation\Real\real_10266.jpg,0,0.04215023294091225
Dataset\Validation\Real\real_10267.jpg,0,0.3443015217781067
Dataset\Validation\Real\real_10268.jpg,0,0.019203247502446175
Dataset\Validation\Real\real_10269.jpg,0,0.14726042747497559
Dataset\Validation\Real\real_1027.jpg,0,0.3582000136375427
Dataset\Validation\Real\real_10270.jpg,0,0.1568879634141922
Dataset\Validation\Real\real_10271.jpg,0,0.7390551567077637
Dataset\Validation\Real\real_10272.jpg,0,0.05577521771192551
Dataset\Validation\Real\real_10273.jpg,0,0.301167368888855
Dataset\Validation\Real\real_10274.jpg,0,0.6202593445777893
Dataset\Validation\Real\real_10275.jpg,0,0.3759911060333252
Dataset\Validation\Real\real_10276.jpg,0,0.9974610805511475
Dataset\Validation\Real\real_10277.jpg,0,0.3777669668197632
Dataset\Validation\Real\real_10278.jpg,0,0.6143038868904114
Dataset\Validation\Real\real_10279.jpg,0,0.05160150304436684
Dataset\Validation\Real\real_1028.jpg,0,0.2690258026123047
Dataset\Validation\Real\real_10280.jpg,0,0.8377341032028198
Dataset\Validation\Real\real_10281.jpg,0,0.16839081048965454
Dataset\Validation\Real\real_10282.jpg,0,0.09556275606155396
Dataset\Validation\Real\real_10283.jpg,0,0.8332799673080444
Dataset\Validation\Real\real_10284.jpg,0,0.5405375957489014
Dataset\Validation\Real\real_10285.jpg,0,0.09820783883333206
Dataset\Validation\Real\real_10286.jpg,0,0.05682995170354843
Dataset\Validation\Real\real_10287.jpg,0,0.15882296860218048
Dataset\Validation\Real\real_10288.jpg,0,0.07246308028697968
Dataset\Validation\Real\real_10289.jpg,0,0.410197377204895
Dataset\Validation\Real\real_1029.jpg,0,0.9985440969467163
Dataset\Validation\Real\real_10290.jpg,0,0.26501572132110596
Dataset\Validation\Real\real_10291.jpg,0,0.49512115120887756
Dataset\Validation\Real\real_10292.jpg,0,0.6596417427062988
Dataset\Validation\Real\real_10293.jpg,0,0.20617063343524933
Dataset\Validation\Real\real_10294.jpg,0,0.17879293859004974
Dataset\Validation\Real\real_10295.jpg,0,0.05515696108341217
Dataset\Validation\Real\real_10296.jpg,0,0.0340006947517395
Dataset\Validation\Real\real_10297.jpg,0,0.6025412082672119
Dataset\Validation\Real\real_10298.jpg,0,0.10139605402946472
Dataset\Validation\Real\real_10299.jpg,0,0.2361285388469696
Dataset\Validation\Real\real_103.jpg,0,0.17641417682170868
Dataset\Validation\Real\real_1030.jpg,0,0.44376692175865173
Dataset\Validation\Real\real_10300.jpg,0,0.6244469881057739
Dataset\Validation\Real\real_10301.jpg,0,0.5232620239257812
Dataset\Validation\Real\real_10302.jpg,0,0.6247497200965881
Dataset\Validation\Real\real_10303.jpg,0,0.503348708152771
Dataset\Validation\Real\real_10304.jpg,0,0.04785845801234245
Dataset\Validation\Real\real_10305.jpg,0,0.3880423605442047
Dataset\Validation\Real\real_10306.jpg,0,0.32344043254852295
Dataset\Validation\Real\real_10307.jpg,0,0.36075472831726074
Dataset\Validation\Real\real_10308.jpg,0,0.6974852681159973
Dataset\Validation\Real\real_10309.jpg,0,0.19105741381645203
Dataset\Validation\Real\real_1031.jpg,0,0.9890108704566956
Dataset\Validation\Real\real_10310.jpg,0,0.8748940825462341
Dataset\Validation\Real\real_10311.jpg,0,0.2639591097831726
Dataset\Validation\Real\real_10312.jpg,0,0.12384707480669022
Dataset\Validation\Real\real_10313.jpg,0,0.9674234390258789
Dataset\Validation\Real\real_10314.jpg,0,0.6914729475975037
Dataset\Validation\Real\real_10315.jpg,0,0.024202678352594376
Dataset\Validation\Real\real_10316.jpg,0,0.003173396224156022
Dataset\Validation\Real\real_10317.jpg,0,0.5446189641952515
Dataset\Validation\Real\real_10318.jpg,0,0.49113813042640686
Dataset\Validation\Real\real_10319.jpg,0,0.20404081046581268
Dataset\Validation\Real\real_1032.jpg,0,0.47965824604034424
Dataset\Validation\Real\real_10320.jpg,0,0.6264747381210327
Dataset\Validation\Real\real_10321.jpg,0,0.37078016996383667
Dataset\Validation\Real\real_10322.jpg,0,0.36680176854133606
Dataset\Validation\Real\real_10323.jpg,0,0.6074072122573853
Dataset\Validation\Real\real_10324.jpg,0,0.3012900948524475
Dataset\Validation\Real\real_10325.jpg,0,0.8880760073661804
Dataset\Validation\Real\real_10326.jpg,0,0.12542186677455902
Dataset\Validation\Real\real_10327.jpg,0,0.44069990515708923
Dataset\Validation\Real\real_10328.jpg,0,0.14806000888347626
Dataset\Validation\Real\real_10329.jpg,0,0.23874852061271667
Dataset\Validation\Real\real_1033.jpg,0,0.48457467555999756
Dataset\Validation\Real\real_10330.jpg,0,0.7937067151069641
Dataset\Validation\Real\real_10331.jpg,0,0.060253750532865524
Dataset\Validation\Real\real_10332.jpg,0,0.03906327113509178
Dataset\Validation\Real\real_10333.jpg,0,0.07501314580440521
Dataset\Validation\Real\real_10334.jpg,0,0.2217760533094406
Dataset\Validation\Real\real_10335.jpg,0,0.5750159621238708
Dataset\Validation\Real\real_10336.jpg,0,0.8910783529281616
Dataset\Validation\Real\real_10337.jpg,0,0.08492578566074371
Dataset\Validation\Real\real_10338.jpg,0,0.558790922164917
Dataset\Validation\Real\real_10339.jpg,0,0.845158576965332
Dataset\Validation\Real\real_1034.jpg,0,0.40631839632987976
Dataset\Validation\Real\real_10340.jpg,0,0.04790767654776573
Dataset\Validation\Real\real_10341.jpg,0,0.004732322413474321
Dataset\Validation\Real\real_10342.jpg,0,0.0032673622481524944
Dataset\Validation\Real\real_10343.jpg,0,0.1684819906949997
Dataset\Validation\Real\real_10344.jpg,0,0.002597817685455084
Dataset\Validation\Real\real_10345.jpg,0,0.030152473598718643
Dataset\Validation\Real\real_10346.jpg,0,0.001408589305356145
Dataset\Validation\Real\real_10347.jpg,0,0.020703954622149467
Dataset\Validation\Real\real_10348.jpg,0,0.04123227298259735
Dataset\Validation\Real\real_10349.jpg,0,0.41225460171699524
Dataset\Validation\Real\real_1035.jpg,0,0.007717992644757032
Dataset\Validation\Real\real_10350.jpg,0,0.2867474853992462
Dataset\Validation\Real\real_10351.jpg,0,0.5626288056373596
Dataset\Validation\Real\real_10352.jpg,0,0.49795809388160706
Dataset\Validation\Real\real_10353.jpg,0,0.15161177515983582
Dataset\Validation\Real\real_10354.jpg,0,0.18033945560455322
Dataset\Validation\Real\real_10355.jpg,0,0.028530212119221687
Dataset\Validation\Real\real_10356.jpg,0,0.28384456038475037
Dataset\Validation\Real\real_10357.jpg,0,0.4095495343208313
Dataset\Validation\Real\real_10358.jpg,0,0.5004326105117798
Dataset\Validation\Real\real_10359.jpg,0,0.5186865329742432
Dataset\Validation\Real\real_1036.jpg,0,0.21802541613578796
Dataset\Validation\Real\real_10360.jpg,0,0.30582308769226074
Dataset\Validation\Real\real_10361.jpg,0,0.7170137166976929
Dataset\Validation\Real\real_10362.jpg,0,0.05851397290825844
Dataset\Validation\Real\real_10363.jpg,0,0.6628867387771606
Dataset\Validation\Real\real_10364.jpg,0,0.044892698526382446
Dataset\Validation\Real\real_10365.jpg,0,0.5094577074050903
Dataset\Validation\Real\real_10366.jpg,0,0.0024431718047708273
Dataset\Validation\Real\real_10367.jpg,0,0.5801270604133606
Dataset\Validation\Real\real_10368.jpg,0,0.42874112725257874
Dataset\Validation\Real\real_10369.jpg,0,0.5112437009811401
Dataset\Validation\Real\real_1037.jpg,0,0.425982266664505
Dataset\Validation\Real\real_10370.jpg,0,0.43040892481803894
Dataset\Validation\Real\real_10371.jpg,0,0.22117428481578827
Dataset\Validation\Real\real_10372.jpg,0,0.4098418354988098
Dataset\Validation\Real\real_10373.jpg,0,0.27978456020355225
Dataset\Validation\Real\real_10374.jpg,0,0.2037704586982727
Dataset\Validation\Real\real_10375.jpg,0,0.28973057866096497
Dataset\Validation\Real\real_10376.jpg,0,0.46401748061180115
Dataset\Validation\Real\real_10377.jpg,0,0.5647858381271362
Dataset\Validation\Real\real_10378.jpg,0,0.448957622051239
Dataset\Validation\Real\real_10379.jpg,0,0.010777081362903118
Dataset\Validation\Real\real_1038.jpg,0,0.0320633128285408
Dataset\Validation\Real\real_10380.jpg,0,0.0765075832605362
Dataset\Validation\Real\real_10381.jpg,0,0.7402535676956177
Dataset\Validation\Real\real_10382.jpg,0,0.01487416960299015
Dataset\Validation\Real\real_10383.jpg,0,0.07984830439090729
Dataset\Validation\Real\real_10384.jpg,0,0.03361254557967186
Dataset\Validation\Real\real_10385.jpg,0,0.2901865541934967
Dataset\Validation\Real\real_10386.jpg,0,0.01498296856880188
Dataset\Validation\Real\real_10387.jpg,0,0.157185897231102
Dataset\Validation\Real\real_10388.jpg,0,0.85125333070755
Dataset\Validation\Real\real_10389.jpg,0,0.9829330444335938
Dataset\Validation\Real\real_1039.jpg,0,0.6618340015411377
